id,tested_positive
823,22.371902
824,16.686499
825,8.995865
826,7.420331
827,9.504571
828,8.934749
829,21.026558
830,7.257972
831,14.045422
832,28.336903
833,11.7566
834,18.578386
835,33.47374
836,10.677893
837,23.35124
838,22.556133
839,11.987447
840,28.917656
841,21.22175
842,13.593453
843,9.965679
844,31.857754
845,13.718266
846,11.29022
847,17.809515
848,7.3126397
849,10.151419
850,19.103554
851,13.053993
852,23.183657
853,14.18462
854,11.97322
855,7.769723
856,17.215448
857,10.149711
858,10.582081
859,18.999123
860,24.063137
861,29.368893
862,19.350304
863,24.903378
864,22.73728
865,22.995256
866,16.534016
867,24.775877
868,27.182917
869,22.205227
870,9.319268
871,27.00757
872,31.630554
873,30.019262
874,7.7039213
875,29.637207
876,15.46309
877,28.65621
878,11.225913
879,19.73614
880,21.880102
881,22.646664
882,9.912835
883,14.494272
884,33.06854
885,18.01006
886,19.690897
887,24.613907
888,11.735318
889,12.747819
890,10.957388
891,20.893112
892,16.580097
893,13.136198
894,36.708054
895,8.665478
896,20.420757
897,28.309256
898,20.992939
899,35.454334
900,24.983751
901,7.129792
902,27.105972
903,17.35072
904,21.619308
905,8.973626
906,33.427578
907,22.948133
908,11.411696
909,10.964042
910,33.84645
911,33.082516
912,32.94876
913,10.71289
914,22.706804
915,42.97195
916,14.959259
917,14.17878
918,23.874712
919,23.177958
920,17.155651
921,17.755497
922,18.665691
923,45.227932
924,18.137688
925,9.492185
926,26.047972
927,24.110247
928,28.5437
929,14.7279
930,18.834948
931,45.412846
932,13.130953
933,31.948946
934,28.022038
935,12.869447
936,10.838485
937,28.07299
938,19.35225
939,26.376997
940,23.660355
941,36.036694
942,22.567297
943,34.806118
944,18.066944
945,24.806343
946,26.335615
947,38.189373
948,26.541037
949,8.786924
950,33.196674
951,41.446358
952,21.659369
953,14.456125
954,22.83464
955,29.316547
956,31.299467
957,17.046078
958,21.338537
959,23.648006
960,8.419231
961,33.962067
962,27.62766
963,25.050518
964,32.49928
965,22.40812
966,12.389241
967,28.838587
968,30.249798
969,27.96772
970,26.400473
971,21.753315
972,25.11615
973,19.249369
974,20.394848
975,31.210924
976,9.470376
977,36.25651
978,20.244617
979,34.898685
980,13.861828
981,20.073261
982,35.30312
983,22.58825
984,39.722076
985,12.89758
986,37.207367
987,23.660719
988,21.894611
989,34.521202
990,30.494448
991,21.868412
992,30.09867
993,27.683798
994,14.640639
995,35.11618
996,39.765743
997,35.462166
998,17.255627
999,30.890427
1000,7.5471544
1001,13.718507
1002,29.776228
1003,32.58967
1004,8.3653145
1005,28.788826
1006,28.226566
1007,17.471058
1008,18.60259
1009,23.502821
1010,23.723557
1011,27.149467
1012,20.808699
1013,37.93539
1014,33.097294
1015,28.144783
1016,27.313358
1017,28.576418
1018,20.046148
1019,21.60711
1020,19.018764
1021,32.7389
1022,41.829487
1023,26.737505
1024,32.984062
1025,34.317368
1026,20.797977
1027,18.223738
1028,33.098133
1029,38.609585
1030,13.317049
1031,28.082806
1032,14.480964
1033,17.868034
1034,27.247309
1035,34.224735
1036,34.18219
1037,13.200637
1038,15.675846
1039,15.052938
1040,34.814026
1041,18.354895
1042,36.01241
1043,38.87558
1044,18.643835
1045,35.94474
1046,21.099056
1047,19.26701
1048,34.822258
1049,25.867386
1050,29.72189
1051,33.03427
1052,19.11298
1053,32.89858
1054,34.88762
1055,38.707222
1056,23.753847
1057,27.281065
1058,26.243732
1059,33.753685
1060,40.058784
1061,28.125875
1062,37.66508
1063,30.38319
1064,32.873066
1065,22.872961
1066,31.695349
1067,23.318268
1068,27.052025
1069,30.223047
1070,27.319319
1071,30.142546
1072,36.603092
1073,35.67719
1074,35.157642
1075,37.290775
1076,36.43515
1077,40.035847
